,p_id,i_id,q_id,question,task_category
23,paper7,insight #6,Question2,What indicates the 'slow-to-fast' myonuclear shift in aged muscle?, "cellular functioning analysis"
24,paper7,insight #7,Question1,"What role do MYH8+ myocytes play in aged muscle, according to the dataset?", "cellular functioning analysis"
25,paper7,insight #7,Question2,How does the presence of MYH8+ myocytes change with age?, "condition/treatment analysis"
26,paper7,insight #8,Question1,What changes in vascular cell types are observed in aged skeletal muscle?, "condition/treatment analysis"
27,paper7,insight #9,Question1,What changes in cytokine expression are observed in the aging muscle microenvironment?, "cellular functioning analysis"
28,paper8,insight #11,Question1,What effect does the deletion of Cdx1 have on gene expression in domain E organoids?, "key gene analysis"
29,paper8,insight #12,Question1,"How do enterocyte domains (A, B, and C) respond transcriptionally to different dietary challenges?", "cellular functioning analysis"
30,paper9,insight #14,Question1,What changes in immune cell proportions can be observed in aged ovaries compared to young ovaries?, "condition/treatment analysis"
31,paper9,insight #14,Question2,"Based on the dataset, which immune cell types show the most significant increase in aged ovaries?", "condition/treatment analysis"
32,paper9,insight #15,Question1,Which specific lymphoid cell types show the greatest increase in the aged ovary?, "condition/treatment analysis"
33,paper9,insight #16,Question1,What pathways are upregulated in theca cells (TCs) of aged ovaries?, "pathway analysis"
34,paper9,insight #17,Question1,How does aging affect vascular endothelial cells in the ovary at the molecular level?, "condition/treatment analysis"
35,paper9,insight #18,Question1,What unique subcluster of monocytes is identified in aged ovaries?, "heterogeneity analysis"
36,paper10,insight #19,Question1,What characterizes MAFG and NFE2L1 as key drivers of a resilience program in neurons?, "key gene analysis"
37,paper10,insight #20,Question1,What transcriptional characteristics define the AD-specific microglial state BA4-microglia-7?, "key gene analysis"
38,paper10,insight #21,Question1,What are the characteristics of bvFTD-specific oligodendrocyte states?, "cellular functioning analysis"
39,paper11,insight #22,Question1,"What changes in signaling protein expression can be observed across placental cell types upon exposure to pathogens Plasmodium falciparum, Listeria monocytogenes, and Toxoplasma gondii?", "condition/treatment analysis"
40,paper11,insight #23,Question1,How do Hofbauer cells respond to Plasmodium falciparum infection at the gene expression level?, "cellular functioning analysis"
41,paper11,insight #23,Question2,What gene expression changes occur in Hofbauer cells when exposed to Listeria monocytogenes?, "key gene analysis"
42,paper11,insight #24,Question1,What growth factors and cytokines are upregulated in Hofbauer cells in response to Listeria monocytogenes?, "key gene analysis"
43,paper11,insight #25,Question1,How do Hofbauer cells (HBCs) demonstrate plasticity in their response to different pathogens based on the dataset?, "cellular functioning analysis"
44,paper12,insight #26,Question1,What changes occur in microglial populations during cortical remodeling in response to developmental stress?, "condition/treatment analysis"
45,paper12,insight #27,Question1,"What role do IFN-I-responsive microglia play in cortical development, and how can this be inferred from the dataset?", "cellular functioning analysis"
46,paper13,insight #29,Question1,What changes in extravillous trophoblasts (EVTs) subtypes can be observed when treated with uNK cell-derived cytokines?, "cell-cell communication analysis"
47,paper13,insight #30,Question1,What genes are upregulated in extravillous trophoblasts (EVTs) after exposure to uterine natural killer (uNK) cell cytokines?, "cell-cell communication analysis"
48,paper13,insight #31,Question1,How do uterine natural killer (uNK) cell-derived cytokines influence the expression of cytokine receptors in extravillous trophoblasts (EVTs)?, "cell-cell communication analysis"
49,paper13,insight #32,Question1,How do uterine natural killer (uNK) cell-derived cytokines affect genes related to blood flow and nutrient access in extravillous trophoblasts (EVTs)?, "cell-cell communication analysis"
