id;gene_id;findings;paper_url;author_year
29;FBgn0003448;C-terminal Binding Protein (CtBP) mediates transcriptional repression by the knirps (kni), Kr transcription factor and snail (sna) products in the Drosophila embryo.;http://dx.doi.org/10.1093/emboj/17.23.7009;Nibu et al., 1998
30;FBgn0003448;Lack of Myocyte enhancer factor 2 (Mef2) gene expression in snail (sna) mutant embryos suggests that Mef2 lies downstream in the regulatory pathway.;http://dx.doi.org/10.1073/pnas.91.12.5662;Lilly et al.,  1994
31;FBgn0003731;Epidermal growth factor receptor (Egfr) identified as a candidate gene for hypoxia-specific selection (via an experimental evolution paradigm) that is also differentially expressed between control and hypoxia-adapted larvae.;http://dx.doi.org/10.1093/molbev/msv248;Jha et al.,  2016
32;FBgn0003731;Epidermal growth factor receptor (Egfr) signalling regulates ommatidial rotation and cell motility in the eye.;http://dx.doi.org/10.1242/dev.00759;Gaengel and Mlodzik, 2003
33;FBgn0003731;The jing and Epidermal growth factor receptor (Egfr) pathways are functionally related in the embryonic central nervous system midline and trachea. ;http://dx.doi.org/10.1016/j.mod.2004.07.006;Sonnenfeld et al., 2004
34;FBgn0003731;Epidermal growth factor receptor (Egfr) signalling controls compartment size in embryos.;http://dx.doi.org/10.1016/j.cub.2006.08.092;Parker, 2006
35;FBgn0003731;Epidermal growth factor receptor (Egfr) is required to negatively regulate epidermal expression of decapentaplegic (dpp) during dorsal closure.;http://dx.doi.org/10.1371/journal.pone.0060180;Shen et al., 2013
36;FBgn0003996;white (w) function is required for the courtship disinhibition seen in wild-type males upon repeated exposure to ethanol.;http://dx.doi.org/10.1371/journal.pone.0001391;Lee et al., 2008
37;FBgn0003996;The visual acuity of white (w) mutant males is impaired, but their abnormal courtship behaviour in daylight largely results from an overflow of light.;http://dx.doi.org/10.1371/journal.pone.0077904;Krstic et al., 2013
38;FBgn0003996;The absence, or insufficient levels, of extra-retinal white (w) protein increases the sexual arousal of males in general, of which the enhanced male-male courtship, observed in both chaining and single-courtship assays, may be an indirect effect.;http://dx.doi.org/10.1371/journal.pone.0077904;Krstic et al., 2013
39;FBgn0003996;The relative biological effectiveness of 252Cf neutrons has been determined for two different types of somatic mutations, the wing-spot test (using multiple wing hairs and flare) and reversion of eye-colour (using white).;http://dx.doi.org/10.1016/0027-5107(96)00076-0;Yoshikawa et al.,  1996
40;FBgn0003996;Heterochromatic cluster containing Stellate repeats, cause PEV of a reporter mini-white (w) gene.;http://dx.doi.org/10.1016/s0014-5793(98)00286-5;Tulin et al., 1998
41;FBgn0004644;The hedgehog (hh) product stimulates maturation of ci into a labile transcriptional activator.;http://dx.doi.org/10.1038/25533;Ohlmeyer and Kalderon, 1998
42;FBgn0004644;Cholesterol modification of hedgehog (hh) is necessary for hedgehog-dependent graded cell fate specification in the dorsal epidermis.;http://dx.doi.org/10.1242/dev.02212;Gallet et al.,  2006
43;FBgn0004644;Ectopic hedgehog (hh) causes respecification of the wing anterior compartment. Reorganisation of the anterior wing is presaged by ectopic expression of decapentaplegic (dpp) and patched (ptc).;http://dx.doi.org/10.1016/s0960-9822(95)00084-4;Ingham and Fietz, 1995
44;FBgn0004644;Misexpression of hedgehog (hh) in the soma induces germ cells to migrate to inappropriate locations in the developing embryo.;http://dx.doi.org/10.1016/s0092-8674(01)00488-3;Deshpande et al.,  2001
45;FBgn0004644;hedgehog (hh) is responsible for maintaining Connectin (Con) expression and its own expression in the embryonic trunk mesoderm during gut and tracheal development.;http://dx.doi.org/10.1242/dev.00242;Hosono et al., 2003
46;FBgn0004647;Overexpression of numb in Notch (N) mutants demonstrates a synergistic interaction suggesting that numb and Notch (N) function in the same genetic pathway.;http://dx.doi.org/10.1016/s0896-6273(00)80278-0;Guo et al.,  1996
47;FBgn0004647;Genetic analysis of Notch (N) mutants suggests that there are functionally different classes of Notch (N) alleles that affect different steps in the development of the peripheral nervous system. In particular one class affects a function of Notch (N) in the establishment of proneural clusters, while other classes interfere with the role of Notch (N) during lateral inhibition.;http://dx.doi.org/10.1093/genetics/147.1.177;Brennan et al.,  1997
48;FBgn0004647;The intracellular portion has intrinsic activity and that the extracellular domain functions to regulate the activity.;http://dx.doi.org/10.1016/0092-8674(93)90424-o;Struhl et al.,  1993
49;FBgn0004647;The endogenous Notch (N) gene is rearranged in S2 cells.;http://dx.doi.org/10.1038/35054566;Powell et al.,  2001
50;FBgn0004647;A Serrate-Notch-canoe (Ser-N-cno) complex mediates essential interactions between glia and neuroepithelial cells in optic lobe development.;http://dx.doi.org/10.1242/jcs.125617;Pérez-Gómez et al., 2013
;;;;
